study_id,id,ses,taskCondition,Condition,Salience,Direction,DirectionLabel,testTrials.thisN,level,Correct,Accuracy,Response,Arousal,Confidence,TestTrial.started,TestTrial.stopped
5,14953,ses1,highSalienceDec,visual,High,Slower,Dec,7,0.362308978768371,left,1,left,2,5,1100.0058717,1118.9361363
5,14962,ses1,lowSalienceDec,visual,Low,Slower,Dec,0,0.957941541653443,left,1,left,2,4,1049.69188749976,1072.81882150006
5,14962,ses1,highSalienceAcc,visual,High,Faster,Acc,1,0.25327118361128,right,1,right,3,5,1079.04506159993,1093.05628369981
5,14962,ses1,highSalienceAcc,visual,High,Faster,Acc,2,0.25327118361128,right,1,right,3,3,1098.1980407997,1112.2094570999
5,14962,ses1,highSalienceDec,visual,High,Slower,Dec,3,0.957941541653443,left,1,left,3,6,1123.46482850006,1147.16692389967
5,14962,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.957941541653443,left,1,left,2,5,1157.87628079997,1180.99682589993
5,14962,ses1,highSalienceDec,visual,High,Slower,Dec,5,0.957941541653443,left,1,left,2,4,1187.64332879987,1211.34505769983
5,14962,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.25327118361128,right,0,up,2,3,1216.6063019,1230.56485589966
5,14962,ses1,lowSalienceAcc,visual,Low,Faster,Acc,7,0.25327118361128,right,0,up,2,3,1238.74573830003,1252.7043236997
5,14962,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.389790062784473,right,0,up,4,2,789.516797599848,802.430557799991
5,14962,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.202120699844136,left,1,left,4,2,805.822194899898,823.452395400032
5,14962,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.202120699844136,left,0,up,4,3,826.229689899832,843.878036999609
5,14962,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.202120699844136,left,0,up,4,3,849.215418600012,866.830409799702
5,14962,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.202120699844136,left,1,left,4,2,871.392832200043,889.041496799793
5,14962,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.389790062784473,right,1,right,4,4,891.626188799739,904.385814500041
5,14962,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.389790062784473,right,1,right,4,4,907.245205000043,920.15680289967
5,14962,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.389790062784473,right,0,up,4,4,922.240722099785,935.00064589968
5,14971,ses1,lowSalienceAcc,visual,Low,Faster,Acc,0,0.303948653945753,right,1,right,6,6,897.699873800157,911.207658000058
5,14971,ses1,highSalienceAcc,visual,High,Faster,Acc,1,0.303948653945753,right,1,right,6,6,920.949709300185,934.543405200122
5,14971,ses1,highSalienceDec,visual,High,Slower,Dec,2,0.690435801136966,left,0,right,6,6,938.718103399966,960.270351800136
5,14971,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.303948653945753,right,1,right,6,5,965.562385400059,979.139996800106
5,14971,ses1,highSalienceDec,visual,High,Slower,Dec,4,0.690435801136966,left,1,left,6,1,982.868522500154,1004.43650000007
5,14971,ses1,lowSalienceDec,visual,Low,Slower,Dec,5,0.690435801136966,left,1,left,6,4,1007.29331800016,1028.54483210016
5,14971,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.303948653945753,right,0,up,4,3,1032.11447430006,1045.62434630003
5,14971,ses1,lowSalienceDec,visual,Low,Slower,Dec,7,0.690435801136966,left,1,left,6,6,1048.43081090017,1069.68232580018
5,14971,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.603059013380152,left,1,left,3,3,874.884680399904,895.749905100092
5,14971,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.603059013380152,left,0,up,3,5,897.033281899989,917.651582000079
5,14971,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.201394507831717,right,0,up,4,4,920.307102399878,934.718983100029
5,14971,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.201394507831717,right,0,up,3,3,937.29175590002,951.703372499906
5,14971,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.201394507831717,right,0,up,6,6,953.408179299906,967.80342329992
5,14971,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.201394507831717,right,0,up,3,4,971.779419000028,986.159543300048
5,14971,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.603059013380152,left,1,left,6,6,988.327911200002,1008.94542140001
5,14971,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.603059013380152,left,1,left,3,3,1011.50112679997,1032.36977540003
5,14977,ses1,lowSalienceAcc,visual,Low,Faster,Acc,0,0.306882628327875,right,0,up,3,4,941.71922999993,955.196628600126
5,14977,ses1,highSalienceAcc,visual,High,Faster,Acc,1,0.306882628327875,right,1,right,3,5,968.282111299923,981.874361899914
5,14977,ses1,lowSalienceDec,visual,Low,Slower,Dec,2,0.287218354841546,left,1,left,2,5,984.734473099932,1002.98429449997
5,14977,ses1,highSalienceDec,visual,High,Slower,Dec,3,0.287218354841546,left,1,left,1,3,1006.6861986001,1025.00184409996
5,14977,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.287218354841546,left,0,up,1,4,1029.64328590012,1047.89218610013
5,14977,ses1,highSalienceAcc,visual,High,Faster,Acc,5,0.306882628327875,right,1,right,1,4,1052.62126010004,1066.19951619999
5,14977,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.306882628327875,right,1,right,2,5,1071.10725439992,1084.58502150001
5,14977,ses1,highSalienceDec,visual,High,Slower,Dec,7,0.287218354841546,left,1,left,2,5,1088.9877869999,1107.30367360008
5,14977,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.316677683479376,left,1,left,2,4,838.551403800026,857.037290399894
5,14977,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.316677683479376,left,1,left,2,4,862.479557799874,881.045316099888
5,14977,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.316677683479376,left,1,left,1,4,884.106948399916,902.67256639991
5,14977,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.322283317634777,right,1,right,1,5,907.51416819985,920.841121499892
5,14977,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.322283317634777,right,0,up,1,3,925.448053099914,938.892896999838
5,14977,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.322283317634777,right,0,up,1,4,943.579827799927,956.906636300031
5,14977,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.322283317634777,right,1,right,1,3,960.802236599848,974.246368499938
5,14977,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.316677683479376,left,0,up,1,3,977.784506599884,996.268969699973
5,14986,ses1,lowSalienceDec,visual,Low,Slower,Dec,0,0.117878413743721,left,0,up,1,5,961.239147600019,978.214475100045
5,14986,ses1,highSalienceDec,visual,High,Slower,Dec,1,0.117878413743721,left,0,up,1,6,983.724314399995,1000.72164400003
5,14986,ses1,highSalienceAcc,visual,High,Faster,Acc,2,0.363173795086479,right,1,right,1,6,1005.76349320001,1018.89009
5,14986,ses1,lowSalienceAcc,visual,Low,Faster,Acc,3,0.363173795086479,right,1,right,1,6,1023.16438750003,1036.14144090004
5,14986,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.117878413743721,left,0,up,1,6,1040.58245290001,1057.54682039999
5,14986,ses1,highSalienceDec,visual,High,Slower,Dec,5,0.117878413743721,left,1,left,1,6,1062.63860270003,1079.6196264
5,14986,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.363173795086479,right,0,up,1,3,1083.61252570001,1096.60357840004
5,14986,ses1,highSalienceAcc,visual,High,Faster,Acc,7,0.363173795086479,right,1,right,1,6,1104.06449220004,1117.17486500001
5,14986,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.339753421253647,right,1,right,1,6,864.311053799989,877.629622499982
5,14986,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.317626061803347,left,1,left,1,6,883.571689600009,902.054152299999
5,14986,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.317626061803347,left,0,up,1,6,907.480165500019,925.962721700023
5,14986,ses2,highSalienceDec,breath,High,Slower,Dec,3,0.317626061803347,left,1,left,1,4,936.426923700026,954.992601300008
5,14986,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.339753421253647,right,1,right,1,6,959.700812000025,973.010787300009
5,14986,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.339753421253647,right,1,right,1,6,977.602780800022,990.795645300008
5,14986,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.317626061803347,left,1,left,1,6,994.653797100007,1013.21953980002
5,14986,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.339753421253647,right,1,right,1,6,1018.427922,1031.62111160002
5,14998,ses1,lowSalienceAcc,breath,Low,Faster,Acc,0,0.177390876417251,right,1,right,5,5,873.979540999979,888.564927200088
5,14998,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.177390876417251,right,0,up,5,5,893.092815699987,907.685451100115
5,14998,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.177390876417251,right,1,right,5,5,909.974518700037,924.602792599937
5,14998,ses1,lowSalienceDec,breath,Low,Slower,Dec,3,0.251472466622204,left,1,left,5,4,927.179736099904,945.195006099995
5,14998,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.251472466622204,left,1,left,2,5,947.317255500006,965.382542300038
5,14998,ses1,lowSalienceDec,breath,Low,Slower,Dec,5,0.251472466622204,left,0,up,4,3,971.487724900013,989.503108700039
5,14998,ses1,highSalienceAcc,breath,High,Faster,Acc,6,0.177390876417251,right,0,up,2,3,993.644714599941,1008.27237119991
5,14998,ses1,highSalienceDec,breath,High,Slower,Dec,7,0.251472466622204,left,1,left,3,4,1012.96441500005,1031.0285106001
5,14998,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.332966113890957,left,0,up,4,3,840.316461700015,858.929262799909
5,14998,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.332966113890957,left,1,left,4,4,862.566016800003,881.265400199918
5,14998,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.158002562926555,right,0,up,4,4,884.38910800009,899.133609100012
5,14998,ses2,highSalienceDec,breath,High,Slower,Dec,3,0.332966113890957,left,1,left,5,6,903.040863099974,921.740449500037
5,14998,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.332966113890957,left,0,up,5,4,926.014748499962,944.612958499929
5,14998,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.158002562926555,right,0,up,2,4,949.905559899984,964.650189999957
5,14998,ses2,lowSalienceAcc,breath,Low,Faster,Acc,6,0.158002562926555,right,0,up,3,1,969.576265299926,984.304849599954
5,14998,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.158002562926555,right,0,up,2,4,990.130752699915,1004.87607709994
5,15025,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.337758514689519,left,1,left,4,5,973.344683100004,992.064211999997
5,15025,ses1,lowSalienceDec,visual,Low,Slower,Dec,1,0.337758514689519,left,0,up,4,5,995.804600600037,1014.45372260001
5,15025,ses1,highSalienceAcc,visual,High,Faster,Acc,2,0.291447001369163,right,1,right,4,5,1017.37689300004,1031.07138650003
5,15025,ses1,lowSalienceAcc,visual,Low,Faster,Acc,3,0.291447001369163,right,1,right,4,5,1034.86146520003,1048.47174090001
5,15025,ses1,highSalienceDec,visual,High,Slower,Dec,4,0.337758514689519,left,1,left,4,5,1052.6301219,1071.36257580004
5,15025,ses1,lowSalienceAcc,visual,Low,Faster,Acc,5,0.291447001369163,right,1,right,4,5,1076.1870948,1089.78178000002
5,15025,ses1,lowSalienceDec,visual,Low,Slower,Dec,6,0.337758514689519,left,1,left,4,5,1101.66627099999,1120.3290808
5,15025,ses1,highSalienceAcc,visual,High,Faster,Acc,7,0.291447001369163,right,1,right,4,5,1123.8533436,1137.54702310002
5,15025,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.272831493818997,left,0,up,4,5,919.11810740002,937.273538900015
5,15025,ses2,highSalienceAcc,breath,High,Faster,Acc,1,0.210470835862862,right,1,right,4,5,939.531660099979,953.878026999999
5,15025,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.272831493818997,left,0,up,4,4,958.180861699977,976.397028999985
5,15025,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.210470835862862,right,1,right,4,5,983.276936999988,997.573450400028
5,15025,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.272831493818997,left,1,left,4,5,1001.3760932,1019.60768479999
5,15025,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.210470835862862,right,1,right,4,4,1022.7007091,1037.0471125
5,15025,ses2,lowSalienceAcc,breath,Low,Faster,Acc,6,0.210470835862862,right,0,up,4,5,1040.44985179999,1054.76089670003
5,15025,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.272831493818997,left,1,left,4,5,1060.78729790001,1078.93553080002
5,15046,ses1,highSalienceAcc,visual,High,Faster,Acc,0,0.311538643025348,right,1,right,4,6,976.789629299979,990.334764200001
5,15046,ses1,highSalienceDec,visual,High,Slower,Dec,1,0.350180392544442,left,1,left,5,6,994.007243500004,1012.82453819999
5,15046,ses1,lowSalienceDec,visual,Low,Slower,Dec,2,0.350180392544442,left,0,up,4,6,1016.88491589998,1035.602935
5,15046,ses1,highSalienceDec,visual,High,Slower,Dec,3,0.350180392544442,left,0,up,4,5,1041.35970129998,1060.17808109999
5,15046,ses1,lowSalienceAcc,visual,Low,Faster,Acc,4,0.311538643025348,right,1,right,4,6,1065.13449219998,1078.56377589999
5,15046,ses1,lowSalienceAcc,visual,Low,Faster,Acc,5,0.311538643025348,right,1,right,4,5,1082.00166949999,1095.442828
5,15046,ses1,highSalienceAcc,visual,High,Faster,Acc,6,0.311538643025348,right,0,up,4,4,1097.78442929999,1111.3307934
5,15046,ses1,lowSalienceDec,visual,Low,Slower,Dec,7,0.350180392544442,left,0,up,4,4,1117.27099049999,1135.98966229998
5,15091,ses1,lowSalienceAcc,breath,Low,Faster,Acc,0,0.431483333609284,right,1,right,4,6,931.117305400316,943.480023600161
5,15091,ses1,lowSalienceDec,breath,Low,Slower,Dec,1,0.552605965921916,left,1,left,2,5,948.924345500302,969.17327910009794
5,15091,ses1,highSalienceDec,breath,High,Slower,Dec,2,0.552605965921916,left,1,left,3,4,972.830916900188,993.298015700188
5,15091,ses1,highSalienceAcc,breath,High,Faster,Acc,3,0.431483333609284,right,1,right,4,6,995.742869399954,1008.33500820026
5,15091,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.552605965921916,left,1,left,3,5,1012.6606993,1033.12750450009
5,15091,ses1,lowSalienceAcc,breath,Low,Faster,Acc,5,0.431483333609284,right,1,right,3,5,1037.4679338000701,1049.82784890011
5,15091,ses1,highSalienceAcc,breath,High,Faster,Acc,6,0.431483333609284,right,1,right,4,6,1055.36774270004,1067.95825310005
5,15091,ses1,lowSalienceDec,breath,Low,Slower,Dec,7,0.552605965921916,left,0,up,3,3,1070.90048310021,1091.14912019996
5,15157,ses1,highSalienceAcc,breath,High,Faster,Acc,0,0.532760561952568,right,1,right,6,6,1027.9291683,1039.71158929984
5,15157,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.532760561952568,right,1,right,6,6,1048.67664740002,1060.11592309992
5,15157,ses1,lowSalienceDec,breath,Low,Slower,Dec,2,0.479613126353481,left,1,left,6,6,1064.69094629982,1084.3956718999
5,15157,ses1,highSalienceAcc,breath,High,Faster,Acc,3,0.532760561952568,right,1,right,6,6,1088.43430129997,1100.22403629986
5,15157,ses1,lowSalienceDec,breath,Low,Slower,Dec,4,0.479613126353481,left,1,left,6,5,1104.24871549988,1123.96512429998
5,15157,ses1,highSalienceDec,breath,High,Slower,Dec,5,0.479613126353481,left,1,left,6,5,1127.64097449998,1147.50607370003
5,15157,ses1,lowSalienceAcc,breath,Low,Faster,Acc,6,0.532760561952568,right,1,right,6,5,1150.71506449999,1162.15391839994
5,15157,ses1,highSalienceDec,breath,High,Slower,Dec,7,0.479613126353481,left,1,left,6,5,1166.78146540001,1186.6465564
5,15157,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.444805391779684,right,1,right,6,6,836.999321200186,849.247911300045
5,15157,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.253113849625311,left,1,left,6,6,852.254478600109,870.319515000097
5,15157,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.444805391779684,right,1,right,6,6,873.826689400012,886.319498500088
5,15157,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.253113849625311,left,1,left,6,5,890.048066999996,908.063313900027
5,15157,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.253113849625311,left,1,left,1,5,911.103113000048,929.168597000185
5,15157,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.444805391779684,right,1,right,6,5,933.259522699984,945.518645600183
5,15157,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.444805391779684,right,1,right,6,6,949.840136700077,962.31938950019
5,15157,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.253113849625311,left,1,left,6,6,965.521165200043,983.536538199987
5,15184,ses1,highSalienceAcc,breath,High,Faster,Acc,0,0.336149025725419,right,1,right,1,5,1217.39337860001,1230.74127839971
5,15184,ses1,highSalienceAcc,breath,High,Faster,Acc,1,0.336149025725419,right,1,right,1,6,1253.58481559996,1266.92847539997
5,15184,ses1,lowSalienceDec,breath,Low,Slower,Dec,2,0.384237071110299,left,1,left,1,6,1274.8598952,1293.84429519996
5,15184,ses1,lowSalienceAcc,breath,Low,Faster,Acc,3,0.336149025725419,right,0,up,1,4,1303.6551862997,1316.8847368001
5,15184,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.384237071110299,left,1,left,1,5,1343.67968549998,1362.76562999981
5,15184,ses1,lowSalienceDec,breath,Low,Slower,Dec,5,0.384237071110299,left,1,left,2,3,1379.4501761999,1398.43587989965
5,15184,ses1,highSalienceDec,breath,High,Slower,Dec,6,0.384237071110299,left,1,left,1,5,1419.42457340006,1438.5104160998
5,15184,ses1,lowSalienceAcc,breath,Low,Faster,Acc,7,0.336149025725419,right,1,right,4,6,1445.16899710009,1458.39755599992
5,15184,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.423250649846166,left,1,left,4,6,1206.97550089983,1226.39577079983
5,15184,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.423250649846166,left,0,right,3,3,1231.69068160001,1250.9758171998
5,15184,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.173438033693322,right,0,up,3,5,1264.4047518,1279.01687869988
5,15184,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.173438033693322,right,1,right,3,5,1288.16465310007,1302.79614220001
5,15184,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.423250649846166,left,1,left,3,6,1309.84999109991,1329.26858450007
5,15184,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.173438033693322,right,0,up,3,5,1336.62974959984,1351.2911713998801
5,15184,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.423250649846166,left,1,left,4,5,1358.50396370003,1377.79021959985
5,15184,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.173438033693322,right,1,right,4,5,1382.92611359991,1397.57213700004
5,15190,ses1,lowSalienceAcc,visual,Low,Faster,Acc,0,0.432630019952794,right,1,right,3,5,1017.03494680003,1029.40910380002
5,15190,ses1,lowSalienceDec,visual,Low,Slower,Dec,1,0.447567421768685,left,1,left,3,4,1034.11393330002,1053.5828801
5,15190,ses1,highSalienceAcc,visual,High,Faster,Acc,2,0.432630019952794,right,1,right,3,4,1057.74448709999,1070.33703550004
5,15190,ses1,highSalienceDec,visual,High,Slower,Dec,3,0.447567421768685,left,1,left,3,5,1074.66107160004,1094.27780790004
5,15190,ses1,highSalienceDec,visual,High,Slower,Dec,4,0.447567421768685,left,0,up,3,4,1098.43488380004,1118.05184940004
5,15190,ses1,highSalienceAcc,visual,High,Faster,Acc,5,0.432630019952794,right,1,right,3,5,1121.97810810001,1134.56948760001
5,15190,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.432630019952794,right,0,up,2,3,1138.80609850003,1151.16567120003
5,15190,ses1,lowSalienceDec,visual,Low,Slower,Dec,7,0.447567421768685,left,0,up,2,4,1155.92738290003,1175.41115689999
5,15190,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.436309255272846,left,1,left,3,4,880.520077600027,900.052740700019
5,15190,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.339232706562651,right,0,up,3,2,902.555090599984,915.734869799984
5,15190,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.339232706562651,right,1,right,3,4,922.158514900017,935.471652799984
5,15190,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.339232706562651,right,1,right,3,3,938.424791300029,951.738993800012
5,15190,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.436309255272846,left,1,left,3,4,955.148741099983,974.54848290002
5,15190,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.436309255272846,left,0,up,3,4,977.933492799988,997.317849199986
5,15190,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.436309255272846,left,0,up,3,2,1000.88835630001,1020.40752790001
5,15190,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.339232706562651,right,0,up,3,3,1024.92931969999,1038.10813589999
5,15199,ses1,highSalienceAcc,visual,High,Faster,Acc,0,0.465795527146259,right,1,right,5,6,957.1720986,969.496812400001
5,15199,ses1,lowSalienceAcc,visual,Low,Faster,Acc,1,0.465795527146259,right,1,right,4,4,973.819529999993,985.866300999987
5,15199,ses1,highSalienceDec,visual,High,Slower,Dec,2,0.587089829166844,left,1,left,3,3,990.736811399998,1011.45966329999
5,15199,ses1,highSalienceDec,visual,High,Slower,Dec,3,0.587089829166844,left,0,up,3,1,1016.22907279999,1036.95177649999
5,15199,ses1,lowSalienceAcc,visual,Low,Faster,Acc,4,0.465795527146259,right,1,right,4,3,1043.023275,1055.06906099999
